millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782486000000.0,540.4099,540.3441,29.560438,27.873817,2771.8132,0,2596.3154,2596.3154,203.0982,1585.4744,88.383705,88.492065,88.492065,28.159304,539.54346,360,1593.3876,1593.2622,2026-06-26T23:00:00+08:00,2026-06-26T23:00:00.025258+08:00,1782486000000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,0,1,5,1,1,0,0,none,auto,37872,0,1,1,27.833,25.258,0,1000,0.007,56.41616667,29.560438,2771.8132,540.4099,56.41616667,28.159304,539.54346,2596.3154,2874.741,25.972923,30.345685,56.41616667,442.6076667,88.492065,56.41616667,442.6076667,88.492065,56.41616667,442.6076667,88.492065,56.41616667,440.4095556,88.407716,optimal,0,3.375,5,none,0.36130323,0.36130323,0.566812614,175.7533836,102.5824913,50.86725627,49.06103637,0.1,0,0,0,GOOD,GOOD
1782486005000.0,540.45087,540.8593,29.53602,27.850204,2773.8206,0,2596.3154,2596.3154,203.28969,1590.1403,88.2864,88.18682,88.18682,28.130869,538.8469,360,1595.5951,1595.4843,2026-06-26T23:00:05+08:00,2026-06-26T23:00:05.023477+08:00,1782486005000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1,1,5,1,1,0,0,none,auto,37877,1,0,1,20.82,23.477,0,1000,-0.142,56.46935833,29.53602,2773.8206,540.45087,56.41616667,28.130869,538.8469,2596.3154,2874.741,25.944488,30.31725,56.46935833,443.2208611,88.18682,56.46935833,443.2208611,88.18682,56.46935833,443.2208611,88.18682,56.46935833,441.7056389,88.333307,optimal,0,3.183,5,none,0.364017411,0.364017411,0.566125701,177.739382,100.6011459,51.60095426,48.33015252,0.1,0,0,0,GOOD,GOOD
1782486010000.0,538.76306,538.72516,29.53602,27.839334,2774.3567,0,2596.3154,2596.3154,203.555,1594.3124,87.595116,87.57632,87.57632,28.096079,537.98395,360,1598.2891,1598.1853,2026-06-26T23:00:10+08:00,2026-06-26T23:00:10.024240+08:00,1782486010000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,2,1,5,1,1,0,0,none,auto,37882,0,1,1,22.263,24.24,0,1000,-0.303,56.54305556,29.53602,2774.3567,538.76306,56.42433256,28.096079,537.98395,2596.3154,2874.741,25.909698,30.28246,56.54305556,443.9691944,87.57632,56.54305556,443.9691944,87.57632,56.54305556,443.9691944,87.57632,56.54305556,442.8645556,87.874499,optimal,0,3.519,5,none,0.375553223,0.375553223,0.558420983,178.2205015,100.1291511,50.77397306,49.16253272,0.1,0,0,0,GOOD,GOOD
1782486015000.0,538.70886,538.9914,29.53602,27.85777,2775.0842,0,2596.3154,2596.3154,203.98293,1597.4338,87.55829,87.454216,87.454216,28.063732,537.1878,360,1600.7869,1600.6868,2026-06-26T23:00:15+08:00,2026-06-26T23:00:15.023169+08:00,1782486015000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,3,1,5,1,1,0,0,none,auto,37887,1,0,1,5,23.169,0,1000,-0.098,56.661925,29.53602,2775.0842,538.70886,56.44255871,28.063732,537.1878,2596.3154,2874.741,25.877351,30.250113,56.661925,444.6630278,87.454216,56.661925,444.6630278,87.454216,56.661925,444.6630278,87.454216,56.661925,443.7316111,87.633038,optimal,0,3.463,5,none,0.38423183,0.38423183,0.550161721,178.9138242,99.436858,51.52055219,48.41655155,0.1,0,0,0,GOOD,GOOD
1782486020000.0,537.2671,537.59143,29.53602,27.862755,2776.3706,0,2596.5247,2596.5247,203.55426,1598.6869,87.22143,87.210014,87.210014,28.026299,536.29224,360,1603.1387,1603.0503,2026-06-26T23:00:20+08:00,2026-06-26T23:00:20.023302+08:00,1782486020000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,4,1,5,1,1,0,0,none,auto,37892,0,1,1,11.705,23.302,0,1000,-0.106,56.54285,29.53602,2776.3706,537.2671,56.47623544,28.026299,536.29224,2596.5247,2874.9503,25.839918,30.21268,56.54285,445.3163056,87.210014,56.54285,445.3163056,87.210014,56.54285,445.3163056,87.210014,56.54285,444.0796944,87.360791,optimal,0,3.437,6,none,0.392211397,0.392211397,0.537829006,179.9655837,98.37470578,50.99282477,48.93813874,0.1,0,0,0,GOOD,GOOD
1782486025000.0,538.01794,538.21295,29.53602,27.875452,2776.9365,0,2596.5247,2596.5247,203.12683,1598.4197,87.64638,87.27106,87.454216,28.012053,535.96063,360,1605.0543,1604.9846,2026-06-26T23:00:25+08:00,2026-06-26T23:00:25.024273+08:00,1782486025000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,5,1,5,1,1,0,0,none,auto,37897,1,0,1,13.31,24.273,0,1000,-0.015,56.42411944,29.53602,2776.9365,538.01794,56.486462,28.012053,535.96063,2596.5247,2874.9503,25.825672,30.198434,56.42411944,445.8484167,87.362638,56.42411944,445.8484167,87.362638,56.42411944,445.8484167,87.362638,56.42411944,444.0054722,87.41142,optimal,0,3.528,7,none,0.395824898,0.395824898,0.535048115,180.5545093,97.78772166,52.08009802,47.85202918,0.1,0,0,0,GOOD,GOOD
1782486030000.0,537.6951,537.19916,29.53602,27.882458,2777.895,0,2596.5247,2596.5247,203.07072,1598.0657,87.39896,87.454216,87.454216,27.992178,535.4957,360,1574.2664,1574.2664,2026-06-26T23:00:30+08:00,2026-06-26T23:00:30.026512+08:00,1782486030000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,6,1,5,1,1,0,0,none,auto,37902,0,1,1,20.112,26.512,0,1000,-0.585,56.40853333,29.53602,2777.895,537.6951,56.47689127,27.992178,535.4957,2596.5247,2874.9503,25.805797,30.178559,56.40853333,437.2962222,87.454216,56.40853333,437.2962222,87.454216,56.40853333,437.2962222,87.454216,56.40853333,443.9071389,87.455214,optimal,0,3.937,5,none,0.399973013,0.399973013,0.528786843,181.6368023,96.70053753,52.24273836,47.68644428,0.1,0,0,0,GOOD,GOOD
1782486035000.0,540.3317,539.8138,29.53602,27.887182,2778.8804,0,2596.5247,2596.5247,203.25163,1597.4785,88.28363,88.308914,87.88157,28.020796,536.19226,360,1597.4357,1597.4357,2026-06-26T23:00:35+08:00,2026-06-26T23:00:35.024403+08:00,1782486035000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,7,1,5,1,1,0,0,none,auto,37907,1,0,1,9.384,24.403,0,1000,0.181,56.45878611,29.53602,2778.8804,540.3317,56.46639708,28.020796,536.19226,2596.5247,2874.9503,25.834415,30.207177,56.45878611,443.7321389,88.095242,56.45878611,443.7321389,88.095242,56.45878611,443.7321389,88.095242,56.45878611,443.7440278,87.848377,optimal,0,3.834,5,none,0.390203438,0.390203438,0.535253843,182.5643237,95.76558583,54.19119813,45.73343594,0.1,0,0,0,GOOD,GOOD
1782486040000.0,538.21484,537.74774,29.53602,27.871336,2779.3958,0,2596.5247,2596.5247,203.46927,1595.381,87.45671,87.57632,87.57632,28.054726,537.02136,360,1607.1086,1606.9277,2026-06-26T23:00:40+08:00,2026-06-26T23:00:40.024606+08:00,1782486040000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,8,1,5,1,1,0,0,none,auto,37912,0,1,1,26.228,24.606,0,1000,0.096,56.51924167,29.53602,2779.3958,538.21484,56.46522866,28.054726,537.02136,2596.5247,2874.9503,25.868345,30.241107,56.51924167,446.4190556,87.57632,56.51924167,446.4190556,87.57632,56.51924167,446.4190556,87.57632,56.51924167,443.1613889,87.65276,optimal,0,3.994,5,none,0.385131112,0.385131112,0.545036362,182.9981466,95.34243793,51.25619395,48.67494684,0.1,0,0,0,GOOD,GOOD
1782486045000.0,540.1153,540.1503,29.53602,27.869432,2780.4248,0,2596.5247,2596.5247,205.31595,1594.2738,88.09997,88.12577,88.12577,28.088572,537.8838,360,1611.5941,1611.433,2026-06-26T23:00:45+08:00,2026-06-26T23:00:45.024773+08:00,1782486045000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,9,1,5,1,1,0,0,none,auto,37917,1,0,1,8.697,24.773,0,1000,-0.166,57.03220833,29.53602,2780.4248,540.1153,56.47352064,28.088572,537.8838,2596.5247,2874.9503,25.902191,30.274953,57.03220833,447.6650278,88.12577,57.03220833,447.6650278,88.12577,57.03220833,447.6650278,88.12577,57.03220833,442.8538333,87.883663,optimal,0,3.632,5,none,0.37747558,0.37747558,0.554480014,183.9733635,94.37142205,52.31989974,47.61374758,0.1,0,0,0,GOOD,GOOD
