millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782799200000.0,612.9784,612.8102,30.83028,28.831535,2702.4697,0,2596.1455,2596.1455,233.68869,1824.614,93.06023,93.070816,93.131874,28.7,613.30884,360,1774.3226,1774.8271,2026-06-30T14:00:00+08:00,2026-06-30T14:00:00.024383+08:00,1782799200000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,0,1,5,1,1,0,0,none,auto,23392,0,1,1,37.733,24.383,0,1000,0.369,64.913525,30.83028,2702.4697,612.9784,64.913525,28.7,613.30884,2596.1455,2874.5711,26.513619,30.886381,64.913525,492.8673889,93.101345,64.913525,492.8673889,93.101345,64.913525,492.8673889,93.101345,64.913525,506.8372222,93.069751,optimal,0,3.715,7,none,0.390817208,0.508014441,0.390817208,106.4378162,171.8770386,49.49114273,50.41522286,0.1,0,0,0,GOOD,GOOD
1782799205000.0,612.1646,612.22375,30.854698,28.845734,2702.4697,0,2596.1455,2596.1455,233.14519,1809.3125,92.714775,92.58242,92.58242,28.7,612.56195,360,1764.7902,1764.7902,2026-06-30T14:00:05+08:00,2026-06-30T14:00:05.023396+08:00,1782799205000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,1,1,5,1,1,0,0,none,auto,23397,1,0,1,14.253,23.396,0,1000,0.083,64.76255278,30.854698,2702.4697,612.1646,64.913525,28.7,612.56195,2596.1455,2874.5711,26.513619,30.886381,64.76255278,490.2195,92.58242,64.76255278,490.2195,92.58242,64.76255278,490.2195,92.58242,64.76255278,502.5868056,92.837003,optimal,0,3.26,5,none,0.38621429,0.514673636,0.38621429,106.3827386,171.9364085,49.4466608,50.4628287,0.1,0,0,0,GOOD,GOOD
1782799210000.0,608.71313,608.7983,30.854698,28.88686,2701.9893,0,2596.1455,2596.1455,232.6913,1793.7463,92.558586,92.58242,92.58242,28.7,611.78485,360,1756.9053,1756.9053,2026-06-30T14:00:10+08:00,2026-06-30T14:00:10.023644+08:00,1782799210000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,2,1,5,1,1,0,0,none,auto,23402,0,1,1,23.301,23.644,0,1000,0.094,64.63647222,30.854698,2701.9893,608.71313,64.890348,28.7,611.78485,2596.1455,2874.5711,26.513619,30.886381,64.63647222,488.02925,92.58242,64.63647222,488.02925,92.58242,64.63647222,488.02925,92.58242,64.63647222,498.2628611,92.674596,optimal,0,3.562,6,none,0.38630541,0.513115502,0.38630541,105.8549206,172.4611605,46.77158259,53.1356773,0.1,0,0,0,GOOD,GOOD
1782799215000.0,608.83746,608.96686,30.87912,28.923864,2701.2961,0,2596.1455,2596.1455,232.26566,1780.0765,92.60503,92.58242,92.58242,28.7,611.03723,360,1749.3186,1749.5979,2026-06-30T14:00:15+08:00,2026-06-30T14:00:15.024218+08:00,1782799215000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,3,1,5,1,1,0,0,none,auto,23407,1,0,1,15.436,24.218,0,1000,0.528,64.51823889,30.87912,2701.2961,608.83746,64.85137343,28.7,611.03723,2596.1455,2874.5711,26.513619,30.886381,64.51823889,485.9218333,92.58242,64.51823889,485.9218333,92.58242,64.51823889,485.9218333,92.58242,64.51823889,494.4656944,92.611428,optimal,0,3.204,5,none,0.383588211,0.521554947,0.383588211,105.1377978,173.1904396,47.69430005,52.22174192,0.1,0,0,0,GOOD,GOOD
1782799220000.0,608.51215,608.447,30.87912,28.946388,2701.2961,0,2596.1455,2596.1455,231.72168,1768.0356,92.58548,92.58242,92.58242,28.7,610.2603,360,1742.6566,1742.9021,2026-06-30T14:00:20+08:00,2026-06-30T14:00:20.023104+08:00,1782799220000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,4,1,5,1,1,0,0,none,auto,23412,0,1,1,24.371,23.104,0,1000,0.308,64.36713333,30.87912,2701.2961,608.51215,64.80023119,28.7,610.2603,2596.1455,2874.5711,26.513619,30.886381,64.36713333,484.0712778,92.58242,64.36713333,484.0712778,92.58242,64.36713333,484.0712778,92.58242,64.36713333,491.121,92.591472,optimal,0,3.455,6,none,0.384676696,0.522201128,0.384676696,105.1260589,173.2059794,48.14296915,51.77578328,0.1,0,0,0,GOOD,GOOD
1782799225000.0,608.72736,608.7687,30.87912,28.952532,2701.2961,0,2596.1455,2596.1455,231.24344,1757.3186,92.6083,92.58242,92.58242,28.7,610.1111,360,1736.9707,1737.1665,2026-06-30T14:00:25+08:00,2026-06-30T14:00:25.022772+08:00,1782799225000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,5,1,5,1,1,0,0,none,auto,23417,1,0,1,13.849,22.772,0,1000,-0.455,64.23428889,30.87912,2701.2961,608.72736,64.73374276,28.7,610.1111,2596.1455,2874.5711,26.513619,30.886381,64.23428889,482.4918611,92.58242,64.23428889,482.4918611,92.58242,64.23428889,482.4918611,92.58242,64.23428889,488.1440556,92.575838,optimal,0,3.278,6,none,0.384575138,0.521950212,0.384575138,105.1274983,173.2037626,48.50257868,51.41562092,0.1,0,0,0,GOOD,GOOD
1782799230000.0,607.83466,607.78937,30.90354,28.973078,2699.8909,0,2596.1455,2596.1455,230.92969,1746.5931,92.34526,92.52136,92.52136,28.7,610.1111,360,1732.3363,1732.5096,2026-06-30T14:00:30+08:00,2026-06-30T14:00:30.025492+08:00,1782799230000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,6,1,5,1,1,0,0,none,auto,23422,0,1,1,23.221,25.492,0,1000,0.385,64.14713611,30.90354,2699.8909,607.83466,64.65706746,28.7,610.1111,2596.1455,2874.5711,26.513619,30.886381,64.14713611,481.2045278,92.52136,64.14713611,481.2045278,92.52136,64.14713611,481.2045278,92.52136,64.14713611,485.16475,92.505075,optimal,0,3.618,6,none,0.380563053,0.528190493,0.380563053,103.7095415,174.6266852,47.63210606,52.28960982,0.1,0,0,0,GOOD,GOOD
1782799235000.0,607.8156,607.95135,30.90354,28.984848,2699.8909,0,2596.1455,2596.1455,230.7135,1738.2445,92.263565,92.39927,92.33822,28.7,610.1111,360,1729.0775,1729.1599,2026-06-30T14:00:35+08:00,2026-06-30T14:00:35.024149+08:00,1782799235000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,7,1,5,1,1,0,0,none,auto,23427,1,0,1,22.361,24.149,0,1000,0.602,64.08708333,30.90354,2699.8909,607.8156,64.57878368,28.7,610.1111,2596.1455,2874.5711,26.513619,30.886381,64.08708333,480.2993056,92.368745,64.08708333,480.2993056,92.368745,64.08708333,480.2993056,92.368745,64.08708333,482.8456944,92.382478,optimal,0,3.021,5,none,0.381712768,0.529086433,0.381712768,103.7269038,174.6139892,47.59286525,52.33212026,0.1,0,0,0,GOOD,GOOD
1782799240000.0,608.2626,608.1515,30.90354,28.984848,2699.8909,0,2596.1455,2596.1455,230.43764,1733.6497,92.44222,92.46032,92.46032,28.7,610.1111,360,1727.4906,1727.5055,2026-06-30T14:00:40+08:00,2026-06-30T14:00:40.024323+08:00,1782799240000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,8,1,5,1,1,0,0,none,auto,23432,0,1,1,21.226,24.323,0,1000,-0.074,64.01045556,30.90354,2699.8909,608.2626,64.50329869,28.7,610.1111,2596.1455,2874.5711,26.513619,30.886381,64.01045556,479.8585,92.46032,64.01045556,479.8585,92.46032,64.01045556,479.8585,92.46032,64.01045556,481.5693611,92.453607,optimal,0,3.922,7,none,0.381765161,0.529033636,0.381765161,103.7452805,174.5956115,48.03804904,51.88693581,0.1,0,0,0,GOOD,GOOD
1782799245000.0,608.1904,608.19434,30.90354,28.990997,2699.8909,0,2596.1455,2596.1455,230.2673,1729.6735,92.45786,92.46032,92.46032,28.7,610.1111,360,1727.4906,1727.5055,2026-06-30T14:00:45+08:00,2026-06-30T14:00:45.026831+08:00,1782799245000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,9,1,5,1,1,0,0,none,auto,23437,1,0,1,18.586,26.831,0,1000,0.119,63.96313889,30.90354,2699.8909,608.1904,64.42763826,28.7,610.1111,2596.1455,2874.5711,26.513619,30.886381,63.96313889,479.8585,92.46032,63.96313889,479.8585,92.46032,63.96313889,479.8585,92.46032,63.96313889,480.4648611,92.439289,optimal,0,4.013,6,none,0.381696083,0.528703854,0.381696083,103.7587577,174.5812153,47.95318332,51.97116047,0.1,0,0,0,GOOD,GOOD
