pair_id,pre_start_ms,post_start_ms,load_mean_diff_mw,load_profile_rmse_mw,load_range_diff_mw,fuel_per_load_diff,pre_pressure_residual_std_mpa,post_pressure_residual_std_mpa,pre_pressure_residual_abs_p95_mpa,post_pressure_residual_abs_p95_mpa,pre_day_local,post_day_local,pressure_std_improvement_mpa,pressure_abs_p95_improvement_mpa
1,1750701600000,1782318600000,0.14565833333335831,28.832535316931178,23.14518000000004,0.04244318615266002,0.9830863838755476,1.0905647703857106,1.7633528500000024,2.0919570999999997,2025-06-24,2026-06-25,-0.10747838651016306,-0.32860424999999727
2,1756157400000,1782320400000,0.8552983333332804,13.62257418564586,3.0962500000000546,0.029391433731676353,0.3583634647590091,1.134397531464426,0.7802029999999985,2.327993850000001,2025-08-26,2026-06-25,-0.7760340667054169,-1.5477908500000024
3,1737448200000,1782322200000,1.4339216666666061,12.46216884269548,8.712460000000021,0.013712444407505464,0.7687179559607085,1.053002804215837,1.7063584499999986,2.319147900000001,2025-01-21,2026-06-25,-0.28428484825512856,-0.6127894500000022
4,1765909800000,1782324000000,0.3141600000000153,8.454673556367112,15.318420000000003,0.005006516677450279,0.2635901823178537,1.0242824477391341,0.6410236999999993,2.319147900000001,2025-12-17,2026-06-25,-0.7606922654212804,-1.6781242000000014
5,1737450000000,1782325800000,0.836787500000014,7.874830483421536,2.0610900000000356,0.017793322854922744,0.5962375341238398,0.8955705472185345,1.0602548500000017,2.2847110500000003,2025-01-21,2026-06-25,-0.2993330130946946,-1.2244561999999986
6,1737451800000,1782327600000,0.8565491666666958,7.9439302397186635,5.67202999999995,0.00690698895990538,0.3310243555127793,0.6148755658605158,0.7690173999999986,1.3297363999999985,2025-01-21,2026-06-25,-0.2838512103477365,-0.5607189999999999
7,1766079000000,1782329400000,0.696728749999977,12.973252802938923,4.517229999999984,0.009755178243354867,0.6011942891147988,0.8342987452933894,1.4628460999999997,1.5314148500000007,2025-12-19,2026-06-25,-0.23310445617859066,-0.06856875000000096
8,1739570400000,1782331200000,1.936968333333425,14.731421864021357,2.896599999999978,0.03024073612231376,0.787571818300717,0.876177173823083,2.119851549999999,1.5314148500000007,2025-02-15,2026-06-25,-0.08860535552236604,0.5884366999999984
9,1750957200000,1782333000000,1.7620595833333823,15.144077572389891,4.5535299999999665,0.025043034116537632,0.634552470357061,1.0286425561332846,1.4526747999999998,1.6959924500000014,2025-06-27,2026-06-25,-0.3940900857762236,-0.2433176500000016
10,1750959000000,1782334800000,3.2767195833334313,16.99947141650893,9.55305999999996,0.025672903577879103,0.6671709801832715,1.1864761714444874,1.4436674499999997,2.2653558499999984,2025-06-27,2026-06-25,-0.5193051912612159,-0.8216883999999987
11,1747558800000,1782336600000,6.513034999999945,11.668964718399033,13.961959999999976,0.05218064487166907,0.8457097349675813,1.173497061455949,2.4200787499999965,2.285990299999998,2025-05-18,2026-06-25,-0.3277873264883677,0.13408844999999836
