window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW01,2026-06-25T12:30:00+08:00,1782361800000,198.42706,13.476203,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:05+08:00,1782361805000,198.01025,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:10+08:00,1782361810000,198.6871,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:15+08:00,1782361815000,198.41576,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:20+08:00,1782361820000,198.36627,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:25+08:00,1782361825000,198.50691,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:30+08:00,1782361830000,198.27017,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:35+08:00,1782361835000,198.6517,13.479079,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:40+08:00,1782361840000,198.34344,13.481731,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:45+08:00,1782361845000,198.56363,13.49714,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:50+08:00,1782361850000,198.71153,13.499616,post_fine_match_20260625_1230
MW01,2026-06-25T12:30:55+08:00,1782361855000,198.33171,13.48533,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:00+08:00,1782361860000,198.4651,13.480092,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:05+08:00,1782361865000,198.4716,13.480092,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:10+08:00,1782361870000,198.66226,13.499699,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:15+08:00,1782361875000,198.33904,13.52311,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:20+08:00,1782361880000,198.58417,13.528477,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:25+08:00,1782361885000,198.49368,13.528477,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:30+08:00,1782361890000,198.42491,13.528477,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:35+08:00,1782361895000,198.43196,13.528477,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:40+08:00,1782361900000,198.53485,13.528477,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:45+08:00,1782361905000,198.11188,13.549117,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:50+08:00,1782361910000,198.22864,13.552276,post_fine_match_20260625_1230
MW01,2026-06-25T12:31:55+08:00,1782361915000,198.1912,13.552276,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:00+08:00,1782361920000,198.31395,13.541657,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:05+08:00,1782361925000,197.85117,13.529344,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:10+08:00,1782361930000,197.4208,13.550091,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:15+08:00,1782361935000,197.2549,13.552515,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:20+08:00,1782361940000,197.77208,13.568795,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:25+08:00,1782361945000,197.98839,13.575227,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:30+08:00,1782361950000,198.006,13.577504,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:35+08:00,1782361955000,198.19778,13.577504,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:40+08:00,1782361960000,198.27673,13.577504,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:45+08:00,1782361965000,198.078,13.577504,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:50+08:00,1782361970000,198.16858,13.5856695,post_fine_match_20260625_1230
MW01,2026-06-25T12:32:55+08:00,1782361975000,198.12971,13.601241,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:00+08:00,1782361980000,198.5093,13.601241,post_fine_match_20260625_1230
MW01,2026-06-25T12:33:05+08:00,1782361985000,198.39183,13.601241,post_fine_match_20260625_1230
